ExchangeTicker,Ticker,ISOExchangeCode,MIC,OPOL,InstrumentId,TradeDate,TradeTimestamp,PublicationTimestamp,LocalTradeTimestamp,LocalPublicationTimestamp,TradeTimestampNanoseconds,PublicationTimestampNanoseconds,TZOffset,BMLLObjectId,TradeId,AggressorSide,Price,Size,SequenceNo,CurrencyCode,Printable,ExecutionVenue,OriginalTradeType,MarketMechanism,TradingMode,TransactionCategory,NegotiatedTrade,CrossingTrade,ModificationIndicator,BenchmarkIndicator,SpecialDividendIndicator,OffBookAutomatedIndicator,PriceFormation,AlgorithmicTrade,PublicationMode,DeferralType,DuplicativeIndicator,BMLLTradeType,MarketState,ExchangeSequenceNo,BMLLSequenceNo,BMLLSequenceSource,DataType,Region,Year,Month,Day,bar_id,bar_id_dt
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:21.407585,2024-02-28T20:59:21.407585,2024-02-28T15:59:21.407585,2024-02-28T15:59:21.407585,1709153961407585569,1709153961407585569,-18000,401640,801238,1,0.7412,151.0,4821,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36469,9509287,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:21.808137,2024-02-28T20:59:21.808137,2024-02-28T15:59:21.808137,2024-02-28T15:59:21.808137,1709153961808137051,1709153961808137051,-18000,401640,801339,1,0.7412,12.0,4822,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36470,9509759,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:21.808137,2024-02-28T20:59:21.808137,2024-02-28T15:59:21.808137,2024-02-28T15:59:21.808137,1709153961808137051,1709153961808137051,-18000,401640,801440,1,0.7412,53.0,4823,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36471,9509760,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:21.819532,2024-02-28T20:59:21.819532,2024-02-28T15:59:21.819532,2024-02-28T15:59:21.819532,1709153961819532587,1709153961819532587,-18000,401640,801541,0,0.7395,40.0,4824,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,36473,9509773,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:21.819532,2024-02-28T20:59:21.819532,2024-02-28T15:59:21.819532,2024-02-28T15:59:21.819532,1709153961819532587,1709153961819532587,-18000,401640,801642,2,0.7394,1036.0,4825,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36474,9509774,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:21.820101,2024-02-28T20:59:21.820101,2024-02-28T15:59:21.820101,2024-02-28T15:59:21.820101,1709153961820101394,1709153961820101394,-18000,401640,801743,2,0.7394,1800.0,4826,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36476,9509776,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:22.093339,2024-02-28T20:59:22.093339,2024-02-28T15:59:22.093339,2024-02-28T15:59:22.093339,1709153962093339271,1709153962093339271,-18000,401640,801844,1,0.7412,47.0,4827,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36478,9510109,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:22.093339,2024-02-28T20:59:22.093339,2024-02-28T15:59:22.093339,2024-02-28T15:59:22.093339,1709153962093339271,1709153962093339271,-18000,401640,801945,1,0.7412,40.0,4828,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36479,9510110,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:22.345685,2024-02-28T20:59:22.345685,2024-02-28T15:59:22.345685,2024-02-28T15:59:22.345685,1709153962345685245,1709153962345685245,-18000,401640,802046,1,0.7412,60.0,4829,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36482,9510385,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:22.345685,2024-02-28T20:59:22.345685,2024-02-28T15:59:22.345685,2024-02-28T15:59:22.345685,1709153962345685245,1709153962345685245,-18000,401640,802147,1,0.7412,38.0,4830,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36483,9510386,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:22.616548,2024-02-28T20:59:22.616548,2024-02-28T15:59:22.616548,2024-02-28T15:59:22.616548,1709153962616548206,1709153962616548206,-18000,401640,802248,1,0.7412,62.0,4831,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36485,9510781,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:22.616548,2024-02-28T20:59:22.616548,2024-02-28T15:59:22.616548,2024-02-28T15:59:22.616548,1709153962616548206,1709153962616548206,-18000,401640,802349,1,0.7412,30.0,4832,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36486,9510782,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:22.896087,2024-02-28T20:59:22.896087,2024-02-28T15:59:22.896087,2024-02-28T15:59:22.896087,1709153962896087365,1709153962896087365,-18000,401640,802450,1,0.7412,70.0,4833,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36488,9511079,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:22.896087,2024-02-28T20:59:22.896087,2024-02-28T15:59:22.896087,2024-02-28T15:59:22.896087,1709153962896087365,1709153962896087365,-18000,401640,802551,1,0.7412,41.0,4834,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36489,9511080,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:23.164633,2024-02-28T20:59:23.164633,2024-02-28T15:59:23.164633,2024-02-28T15:59:23.164633,1709153963164633615,1709153963164633615,-18000,401640,802652,1,0.7412,59.0,4835,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36494,9511381,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:23.164633,2024-02-28T20:59:23.164633,2024-02-28T15:59:23.164633,2024-02-28T15:59:23.164633,1709153963164633615,1709153963164633615,-18000,401640,802753,1,0.7412,34.0,4836,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36495,9511382,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:23.588640,2024-02-28T20:59:23.588640,2024-02-28T15:59:23.588640,2024-02-28T15:59:23.588640,1709153963588640301,1709153963588640301,-18000,401640,802854,1,0.7412,66.0,4837,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36499,9512028,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:23.588640,2024-02-28T20:59:23.588640,2024-02-28T15:59:23.588640,2024-02-28T15:59:23.588640,1709153963588640301,1709153963588640301,-18000,401640,802955,1,0.7412,20.0,4838,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36500,9512029,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:23.854912,2024-02-28T20:59:23.854912,2024-02-28T15:59:23.854912,2024-02-28T15:59:23.854912,1709153963854912261,1709153963854912261,-18000,401640,803056,1,0.7412,80.0,4839,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36502,9512325,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:23.854912,2024-02-28T20:59:23.854912,2024-02-28T15:59:23.854912,2024-02-28T15:59:23.854912,1709153963854912261,1709153963854912261,-18000,401640,803157,1,0.7412,31.0,4840,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36503,9512326,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:24.138294,2024-02-28T20:59:24.138294,2024-02-28T15:59:24.138294,2024-02-28T15:59:24.138294,1709153964138294360,1709153964138294360,-18000,401640,803460,1,0.7412,69.0,4841,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36505,9512691,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:24.138294,2024-02-28T20:59:24.138294,2024-02-28T15:59:24.138294,2024-02-28T15:59:24.138294,1709153964138294360,1709153964138294360,-18000,401640,803561,1,0.7412,21.0,4842,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36506,9512692,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:24.146646,2024-02-28T20:59:24.146646,2024-02-28T15:59:24.146646,2024-02-28T15:59:24.146646,1709153964146646791,1709153964146646791,-18000,401640,803662,2,0.7394,1813.0,4843,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36508,9512703,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:24.383536,2024-02-28T20:59:24.383536,2024-02-28T15:59:24.383536,2024-02-28T15:59:24.383536,1709153964383536580,1709153964383536580,-18000,401640,803864,1,0.7412,79.0,4844,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36511,9512926,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:24.383536,2024-02-28T20:59:24.383536,2024-02-28T15:59:24.383536,2024-02-28T15:59:24.383536,1709153964383536580,1709153964383536580,-18000,401640,803965,1,0.7412,28.0,4845,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36512,9512927,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:24.654392,2024-02-28T20:59:24.654392,2024-02-28T15:59:24.654392,2024-02-28T15:59:24.654392,1709153964654392004,1709153964654392004,-18000,401640,804066,1,0.7412,72.0,4846,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36517,9513268,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:24.654392,2024-02-28T20:59:24.654392,2024-02-28T15:59:24.654392,2024-02-28T15:59:24.654392,1709153964654392004,1709153964654392004,-18000,401640,804167,1,0.7412,19.0,4847,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36518,9513269,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:24.892188,2024-02-28T20:59:24.892188,2024-02-28T15:59:24.892188,2024-02-28T15:59:24.892188,1709153964892188459,1709153964892188459,-18000,401640,804268,1,0.7412,81.0,4848,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36521,9513499,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:24.892188,2024-02-28T20:59:24.892188,2024-02-28T15:59:24.892188,2024-02-28T15:59:24.892188,1709153964892188459,1709153964892188459,-18000,401640,804369,1,0.7412,100.0,4849,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36522,9513500,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:24.892188,2024-02-28T20:59:24.892188,2024-02-28T15:59:24.892188,2024-02-28T15:59:24.892188,1709153964892188459,1709153964892188459,-18000,401640,804470,1,0.7412,160.0,4850,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36523,9513501,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:25.130037,2024-02-28T20:59:25.130037,2024-02-28T15:59:25.130037,2024-02-28T15:59:25.130037,1709153965130037586,1709153965130037586,-18000,401640,804571,1,0.7412,196.0,4851,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36527,9513870,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:25.396775,2024-02-28T20:59:25.396775,2024-02-28T15:59:25.396775,2024-02-28T15:59:25.396775,1709153965396775598,1709153965396775598,-18000,401640,804672,1,0.7412,44.0,4852,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36530,9514240,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:25.396775,2024-02-28T20:59:25.396775,2024-02-28T15:59:25.396775,2024-02-28T15:59:25.396775,1709153965396775598,1709153965396775598,-18000,401640,804773,1,0.7412,32.0,4853,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36531,9514241,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:25.652216,2024-02-28T20:59:25.652216,2024-02-28T15:59:25.652216,2024-02-28T15:59:25.652216,1709153965652216767,1709153965652216767,-18000,401640,804975,1,0.7412,68.0,4854,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36533,9514554,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:25.652216,2024-02-28T20:59:25.652216,2024-02-28T15:59:25.652216,2024-02-28T15:59:25.652216,1709153965652216767,1709153965652216767,-18000,401640,805076,1,0.7412,23.0,4855,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36534,9514555,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:25.953661,2024-02-28T20:59:25.953661,2024-02-28T15:59:25.953661,2024-02-28T15:59:25.953661,1709153965953661740,1709153965953661740,-18000,401640,805278,1,0.7412,77.0,4856,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36536,9514860,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:25.953661,2024-02-28T20:59:25.953661,2024-02-28T15:59:25.953661,2024-02-28T15:59:25.953661,1709153965953661740,1709153965953661740,-18000,401640,805379,1,0.7412,46.0,4857,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36537,9514861,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:26.237314,2024-02-28T20:59:26.237314,2024-02-28T15:59:26.237314,2024-02-28T15:59:26.237314,1709153966237314029,1709153966237314029,-18000,401640,805480,1,0.7412,54.0,4858,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36539,9515219,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:26.237314,2024-02-28T20:59:26.237314,2024-02-28T15:59:26.237314,2024-02-28T15:59:26.237314,1709153966237314029,1709153966237314029,-18000,401640,805581,1,0.7412,44.0,4859,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36540,9515220,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:26.472176,2024-02-28T20:59:26.472176,2024-02-28T15:59:26.472176,2024-02-28T15:59:26.472176,1709153966472176402,1709153966472176402,-18000,401640,805682,1,0.7412,56.0,4860,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36542,9515541,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:26.472176,2024-02-28T20:59:26.472176,2024-02-28T15:59:26.472176,2024-02-28T15:59:26.472176,1709153966472176402,1709153966472176402,-18000,401640,805783,1,0.7412,28.0,4861,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36543,9515542,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:26.487392,2024-02-28T20:59:26.487392,2024-02-28T15:59:26.487392,2024-02-28T15:59:26.487392,1709153966487392555,1709153966487392555,-18000,401640,805884,0,0.7395,40.0,4862,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,36545,9515558,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:26.487392,2024-02-28T20:59:26.487392,2024-02-28T15:59:26.487392,2024-02-28T15:59:26.487392,1709153966487392555,1709153966487392555,-18000,401640,805985,2,0.7394,2585.0,4863,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36546,9515559,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:26.755703,2024-02-28T20:59:26.755703,2024-02-28T15:59:26.755703,2024-02-28T15:59:26.755703,1709153966755703831,1709153966755703831,-18000,401640,806086,1,0.7412,72.0,4864,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36548,9515845,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:26.755703,2024-02-28T20:59:26.755703,2024-02-28T15:59:26.755703,2024-02-28T15:59:26.755703,1709153966755703831,1709153966755703831,-18000,401640,806187,1,0.7412,40.0,4865,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36549,9515846,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:27.030510,2024-02-28T20:59:27.030510,2024-02-28T15:59:27.030510,2024-02-28T15:59:27.030510,1709153967030510462,1709153967030510462,-18000,401640,806288,1,0.7412,60.0,4866,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36553,9516146,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:27.030510,2024-02-28T20:59:27.030510,2024-02-28T15:59:27.030510,2024-02-28T15:59:27.030510,1709153967030510462,1709153967030510462,-18000,401640,806389,1,0.7412,52.0,4867,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36554,9516147,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:27.298491,2024-02-28T20:59:27.298491,2024-02-28T15:59:27.298491,2024-02-28T15:59:27.298491,1709153967298491393,1709153967298491393,-18000,401640,806591,1,0.7412,48.0,4868,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36556,9516460,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:27.298491,2024-02-28T20:59:27.298491,2024-02-28T15:59:27.298491,2024-02-28T15:59:27.298491,1709153967298491393,1709153967298491393,-18000,401640,806692,1,0.7412,31.0,4869,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36557,9516461,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:27.562953,2024-02-28T20:59:27.562953,2024-02-28T15:59:27.562953,2024-02-28T15:59:27.562953,1709153967562953805,1709153967562953805,-18000,401640,806793,1,0.7412,69.0,4870,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36560,9516770,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:27.562953,2024-02-28T20:59:27.562953,2024-02-28T15:59:27.562953,2024-02-28T15:59:27.562953,1709153967562953805,1709153967562953805,-18000,401640,806894,1,0.7412,48.0,4871,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36561,9516771,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:27.837420,2024-02-28T20:59:27.837420,2024-02-28T15:59:27.837420,2024-02-28T15:59:27.837420,1709153967837420973,1709153967837420973,-18000,401640,807096,1,0.7412,52.0,4872,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36563,9517037,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:27.837420,2024-02-28T20:59:27.837420,2024-02-28T15:59:27.837420,2024-02-28T15:59:27.837420,1709153967837420973,1709153967837420973,-18000,401640,807197,1,0.7412,32.0,4873,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36564,9517038,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:28.082877,2024-02-28T20:59:28.082877,2024-02-28T15:59:28.082877,2024-02-28T15:59:28.082877,1709153968082877066,1709153968082877066,-18000,401640,807298,1,0.7412,68.0,4874,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36568,9517306,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:28.082877,2024-02-28T20:59:28.082877,2024-02-28T15:59:28.082877,2024-02-28T15:59:28.082877,1709153968082877066,1709153968082877066,-18000,401640,807399,1,0.7412,35.0,4875,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36569,9517307,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
