ExchangeTicker,Ticker,ISOExchangeCode,MIC,OPOL,InstrumentId,TradeDate,TradeTimestamp,PublicationTimestamp,LocalTradeTimestamp,LocalPublicationTimestamp,TradeTimestampNanoseconds,PublicationTimestampNanoseconds,TZOffset,BMLLObjectId,TradeId,AggressorSide,Price,Size,SequenceNo,CurrencyCode,Printable,ExecutionVenue,OriginalTradeType,MarketMechanism,TradingMode,TransactionCategory,NegotiatedTrade,CrossingTrade,ModificationIndicator,BenchmarkIndicator,SpecialDividendIndicator,OffBookAutomatedIndicator,PriceFormation,AlgorithmicTrade,PublicationMode,DeferralType,DuplicativeIndicator,BMLLTradeType,MarketState,ExchangeSequenceNo,BMLLSequenceNo,BMLLSequenceSource,DataType,Region,Year,Month,Day,bar_id,bar_id_dt
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:34:39.606600,2024-02-28T14:34:39.606600,2024-02-28T09:34:39.606600,2024-02-28T09:34:39.606600,1709130879606600463,1709130879606600463,-18000,402120005,57377,1,2.08,100.0,374,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2479,430955,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:34:41.410921,2024-02-28T14:34:41.410921,2024-02-28T09:34:41.410921,2024-02-28T09:34:41.410921,1709130881410921517,1709130881410921517,-18000,402120005,57579,1,2.1,100.0,375,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2497,432040,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:34:41.410921,2024-02-28T14:34:41.410921,2024-02-28T09:34:41.410921,2024-02-28T09:34:41.410921,1709130881410921517,1709130881410921517,-18000,402120005,57680,0,2.1,200.0,376,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,2498,432041,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:34:41.410986,2024-02-28T14:34:41.410986,2024-02-28T09:34:41.410986,2024-02-28T09:34:41.410986,1709130881410986798,1709130881410986798,-18000,402120005,57781,1,2.1,7.0,377,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2500,432043,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:34:41.414098,2024-02-28T14:34:41.414098,2024-02-28T09:34:41.414098,2024-02-28T09:34:41.414098,1709130881414098473,1709130881414098473,-18000,402120005,57882,0,2.07,100.0,378,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,2502,432049,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:34:41.425612,2024-02-28T14:34:41.425612,2024-02-28T09:34:41.425612,2024-02-28T09:34:41.425612,1709130881425612175,1709130881425612175,-18000,402120005,57983,1,2.07,300.0,379,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2509,432075,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:34:41.442712,2024-02-28T14:34:41.442712,2024-02-28T09:34:41.442712,2024-02-28T09:34:41.442712,1709130881442712457,1709130881442712457,-18000,402120005,58084,1,2.07,500.0,380,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2511,432091,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:34:41.450937,2024-02-28T14:34:41.450937,2024-02-28T09:34:41.450937,2024-02-28T09:34:41.450937,1709130881450937464,1709130881450937464,-18000,402120005,58185,1,2.07,100.0,381,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2513,432098,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:34:42.909063,2024-02-28T14:34:42.909063,2024-02-28T09:34:42.909063,2024-02-28T09:34:42.909063,1709130882909063043,1709130882909063043,-18000,402120005,58286,1,2.1,100.0,382,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2518,433100,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:34:42.909063,2024-02-28T14:34:42.909063,2024-02-28T09:34:42.909063,2024-02-28T09:34:42.909063,1709130882909063043,1709130882909063043,-18000,402120005,58387,0,2.1,1317.0,383,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,2519,433101,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:34:42.923552,2024-02-28T14:34:42.923552,2024-02-28T09:34:42.923552,2024-02-28T09:34:42.923552,1709130882923552143,1709130882923552143,-18000,402120005,58488,1,2.07,200.0,384,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2526,433111,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:34:42.924060,2024-02-28T14:34:42.924060,2024-02-28T09:34:42.924060,2024-02-28T09:34:42.924060,1709130882924060036,1709130882924060036,-18000,402120005,58589,1,2.1,100.0,385,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2527,433112,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:34:42.924060,2024-02-28T14:34:42.924060,2024-02-28T09:34:42.924060,2024-02-28T09:34:42.924060,1709130882924060036,1709130882924060036,-18000,402120005,58690,0,2.1,700.0,386,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,2528,433113,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:34:42.932102,2024-02-28T14:34:42.932102,2024-02-28T09:34:42.932102,2024-02-28T09:34:42.932102,1709130882932102042,1709130882932102042,-18000,402120005,58791,1,2.08,195.0,387,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2534,433120,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:34:42.932167,2024-02-28T14:34:42.932167,2024-02-28T09:34:42.932167,2024-02-28T09:34:42.932167,1709130882932167055,1709130882932167055,-18000,402120005,58892,1,2.08,5.0,388,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2535,433121,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:34:42.932224,2024-02-28T14:34:42.932224,2024-02-28T09:34:42.932224,2024-02-28T09:34:42.932224,1709130882932224439,1709130882932224439,-18000,402120005,58993,1,2.1,100.0,389,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2536,433122,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:34:42.932224,2024-02-28T14:34:42.932224,2024-02-28T09:34:42.932224,2024-02-28T09:34:42.932224,1709130882932224439,1709130882932224439,-18000,402120005,59094,0,2.1,200.0,390,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,2537,433123,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:34:42.946966,2024-02-28T14:34:42.946966,2024-02-28T09:34:42.946966,2024-02-28T09:34:42.946966,1709130882946966209,1709130882946966209,-18000,402120005,59195,0,2.07,100.0,391,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,2538,433129,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:34:42.947038,2024-02-28T14:34:42.947038,2024-02-28T09:34:42.947038,2024-02-28T09:34:42.947038,1709130882947038556,1709130882947038556,-18000,402120005,59296,1,2.07,9.0,392,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2540,433131,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:34:42.947357,2024-02-28T14:34:42.947357,2024-02-28T09:34:42.947357,2024-02-28T09:34:42.947357,1709130882947357468,1709130882947357468,-18000,402120005,59397,1,2.07,191.0,393,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2541,433132,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:34:43.128548,2024-02-28T14:34:43.128548,2024-02-28T09:34:43.128548,2024-02-28T09:34:43.128548,1709130883128548603,1709130883128548603,-18000,402120005,59498,0,2.07,100.0,394,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,2545,433210,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:34:46.685705,2024-02-28T14:34:46.685705,2024-02-28T09:34:46.685705,2024-02-28T09:34:46.685705,1709130886685705805,1709130886685705805,-18000,402120005,59700,1,2.11,100.0,395,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2565,435167,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:34:51.769539,2024-02-28T14:34:51.769539,2024-02-28T09:34:51.769539,2024-02-28T09:34:51.769539,1709130891769539232,1709130891769539232,-18000,402120005,59902,1,2.12,100.0,396,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2583,438705,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:34:51.779117,2024-02-28T14:34:51.779117,2024-02-28T09:34:51.779117,2024-02-28T09:34:51.779117,1709130891779117712,1709130891779117712,-18000,402120005,60003,1,2.12,100.0,397,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2586,438712,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:34:51.804717,2024-02-28T14:34:51.804717,2024-02-28T09:34:51.804717,2024-02-28T09:34:51.804717,1709130891804717090,1709130891804717090,-18000,402120005,60104,2,2.13,100.0,398,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2594,438737,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:34:52.536334,2024-02-28T14:34:52.536334,2024-02-28T09:34:52.536334,2024-02-28T09:34:52.536334,1709130892536334586,1709130892536334586,-18000,402120005,60205,1,2.12,100.0,399,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2603,439339,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
